# Gapcoin Q48 reference vectors, generated by tools/pow_q48_oracle.cpp
# gapcoin source: /home/dejan/Git/Gapcoin (rev 0378045cb8)
# against the node's own src/PoWCore/PoWUtils.cpp.
# start_hex gap_hex target_hex merit rand difficulty target_size valid
b710397f79452bd40e130fc5aec97c87c7b276d9235dd39783c798dd4e9090f3 2 a000000000000 2e40ef712d3 a992a9167f1e5bd2 3add8e0859b 6eb 0
b5236867e4d6d8c41b0fdfd167d4a8010d03f26bc5f751ef68c766005dba8127 64 a000000000000 908d21b5584b 7e6cc7724fcb1100 91827f93edb3 6ea 0
be8e8cb423cab6012083d8921df49fb7890be9014f4c398d730c2f88ab616109 3e8 a000000000000 5a5196e444cf7 f384fe8ab3f648bb 5a6f0a3d56587 6eb 0
e2169e8282d95fd22c417e465e5f2c7ddfa38560e67a835c95eb9fe46e180ef9 6e7 a000000000000 9f70746f27052 7cbe80a576f23132 9f94325e5e753 6ed 0
e2e7aba5369bfa79a878f0521dd19310be2759b657f42ac84d42ab6f6b75c7e7 6e9 a000000000000 9f9dd29538a5c 3cbeb2c270b0d005 9f9f7493cda65 6ed 0
dd23dd5169974f465c8cb5bb2d42522989549cc9d208f6d0bb36e859f8c5d97f dce a000000000000 13eeb193cd286a 3a761ba3fe019936 13ef4eb0aedf10 6ec 1
d535c5e1ade2b6d35f17dc98760b3e5d4cbe89851a5bffdbc31c56f8e7da5c3b 2 16000000000000 2e36c08d34a 5a51489b14ee264d 44d565d7531 f3b 0
eb7eea73826d9704c228d966af2ad603dcf439233928da1ff8c7450c2310959b 64 16000000000000 9056609f7d80 4d0bf552eb8edcb3 911399017225 f3d 0
9475e3a545dcd774030b801ee8d3b14f8d72cc9755920c306ca919a7453b8e25 3e8 16000000000000 5a723799412e6 40d17bdc3ee4df83 5a86dda675f65 f33 0
c65248f04740a143efe0a42cc2f508645a278c5d881c091344b785d3126516a9 f30 16000000000000 15f147a1d47ede 34928b784c240d7e 15f26fccd14116 f3a 0
8ac10205b2488e6db8cbaf48d2b09989886bf49f2f790975f1d6e2176fddbb55 f32 16000000000000 15ff8586ec52c0 35914b2550748314 1601dd72ea0b50 f32 1
8b0f7e559ffe5e671c70677307e93b182e79174dd4734966f8d9a1df8434a439 1e60 16000000000000 2bf91ca6074076 c1d7f4d9dbf41e53 2bfa1ac4d096a9 f32 1
cac9fec696b5709d0e1a921d79170ed8c05a295fbc5f96015c73955132304137 2 1e000000000000 2e3a18fd3a9 2461a20c37ee048 5931ae3f810 14c4 0
d49fff095be465b25c42d149ed367d174a17dfe6583630fb33e49709be8181f1 64 1e000000000000 906bac713275 a9440951536a1757 90925fe944e5 14c5 0
bf4ac517b4978bf51e3d44df9ce2c10d1218248c8fe73fd90257dded15dc4297 3e8 1e000000000000 5a5116393322c dfab551e318ea574 5a6a5653648b8 14c2 0
9eb5bfe81cbbb52f88cb1fd4159c6c94507059cfa98f0973f3a8aaa27ae7cb53 14b6 1e000000000000 1df5d5917c46d2 e81353993dd9c433 1df6c0ef0ec692 14bd 0
eea9cbd9e5b0e0af6980fc367eb9f2e74400648ddc49b15c200a65c4eefea7e5 14b8 1e000000000000 1de714650e7d37 fd105018b9adfae6 1de91ec1ace61d 14c9 0
e999b6605261c4b2595f1e62351ad7c1b9301357035b1ce59b145af4c173d097 296c 1e000000000000 3bca3c8c94519e b90b52471f79840e 3bcb393ee27363 14c8 1
e7be1fe199aa8dcd817c3f830851d935d2bcc8a6116f962e2cd586e22a2a342296fcd46ff907051b3bb57c71f6a91be96ecd3f6aee75517eb771c917d4278289 2 a000000000000 1716efdc1c7 1c260cb52ea65ae8 26e813bc94a ddb 0
c37fd7190c988c1844afb7d50f1bfda16e691fe49fd4c522d3109fa195e8c8710b25bf6dadff494e0f65035da874575b555547e55b9bf40205049b68280973b7 64 a000000000000 48308963464d 365f71d0331e582d 49591f91df22 dda 0
fe02eba7c1a214e60c60e238501d3383c0cc37c3a43a88d232662fe41341330eae142019b1633f063c07df3e548d78d389b67caa8c78348fa59eabc74eaff6d3 3e8 a000000000000 2d15d05e92a58 ed25a0c8d382fd7e 2d1f516a3699e ddc 0
d84bf40ab176921e2feb31fe73b756863e279ab8aece066d3857689f8234ad5037c3776402969867c52b31390285f57814ac9316e45de5608aef7c569ddf4de9 dd5 a000000000000 9fb814e000820 4ab41664b5a474e9 9fbd0e8313a8c ddb 0
e65202901a6763371746b33aa8678cf4ebab53f87b3a71013c191df43674c6c1fa90da4f0e707f5f9c7cfabd14e4819d4f226a3e16cc8f8935117095edb68901 dd7 a000000000000 9fc7ee835addd 7eca565ce21d91b5 9fcba64214492 ddb 0
8980591ca099f5b78cb4764f81346a6007bb3e44b6edb5ddf869c9be1b4e74d55642c04fce78955fa6e81fac78acfdb8716019d9a42846a2b961e0cd7e580d09 1baa a000000000000 13fd8bbaeac1a7 5efa9a9aabe83011 13fdad0f3cdc56 dd6 1
e31486d46831ab026af9e90438fe57fc83f459b7ec798d5b2dcacf2a54bb94b0b591102a2beffb59341aff3a3bedcd181be6bb95edeae70a140e9a6830cba7fb 2 16000000000000 1717468c933 9eaba4f0c4286373 276985853d3 1e7c 0
d7ecc7954c94a28a2369a054276eae0abed58c51d05af5da457ce9e6aadd6a66221b568d83ecd1b7b61fa01dc57c2fdcb69bee20329624645184be3e3ff954fd 64 16000000000000 482b5c03913e ad2067baaff0f2ad 491e45db9498 1e7b 0
a58937a5eaa96284a79f4dea092bfb95f21f80afd35bde5dae8c0cfe11cb1ec61f24c44b67a8dd97d6f97d7b6ffb6cfad4361c93b1451450c8402ffb10846f03 3e8 16000000000000 2d23c1b8d9fa0 1b08509452cffbe9 2d2c028620f75 1e76 0
d42c0e3d86ca404024bef742d753d2900d82c3effe0184c962c19eb2261ddd193b12bf439f39a87442337d5b9928ea9dc9235f5544121a42ab00a64318bf2235 1e70 16000000000000 15f7b72a995514 bb80cf464384e818 15f8587efd9231 1e7b 0
958f4c0840b57215b3d733ff05b7a562c9f518617ab9032d226feb6a84af80695041cbaa4e3b5fed6f8e16fc701c09470cb73debe306e032ddbfbf4031935a2d 1e72 16000000000000 15feb5d3a8f661 3a5500b85bbea02e 15ffbb06bfe9ee 1e73 0
